Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z,Pressure,Temperature,Quat W,Quat X,Quat Y,Quat Z
4.15820,-0.25089,-0.19253,0.27283,-0.02728,-0.01483,0.99747,1010.086,28.1,0.98667,-0.00268,0.00873,0.16245
4.16016,,,,,,,,,,,,
4.16211,,,,,,,,,,,,
4.16406,,,,,,,,,,,,
4.16602,,,,,,,,,,,,
4.16797,,,,,,,,,,,,
4.16992,,,,,,,,,,,,
4.17188,,,,,,,,,,,,
4.17383,-0.18161,-0.05133,0.34268,-0.02704,-0.01362,0.99771,1010.123,28.1,0.98667,-0.00270,0.00872,0.16250
4.17578,,,,,,,,,,,,
4.17773,,,,,,,,,,,,
4.17969,,,,,,,,,,,,
4.18164,,,,,,,,,,,,
4.18359,,,,,,,,,,,,
4.18555,,,,,,,,,,,,
4.18750,,,,,,,,,,,,
4.18945,-0.21625,-0.26313,0.27283,-0.02656,-0.00975,0.99357,1010.087,28.1,0.98666,-0.00273,0.00868,0.16253
4.19141,,,,,,,,,,,,
4.19336,,,,,,,,,,,,
4.19531,,,,,,,,,,,,
4.19727,,,,,,,,,,,,
4.19922,,,,,,,,,,,,
4.20117,,,,,,,,,,,,
4.20313,,,,,,,,,,,,
4.20508,-0.21625,-0.22783,0.37760,-0.02437,-0.01265,0.99942,1010.074,28.1,0.98665,-0.00275,0.00865,0.16258
4.20703,,,,,,,,,,,,
4.20898,,,,,,,,,,,,
4.21094,,,,,,,,,,,,
4.21289,,,,,,,,,,,,
4.21484,,,,,,,,,,,,
4.21680,,,,,,,,,,,,
4.21875,,,,,,,,,,,,
4.22070,-0.18161,-0.05133,0.27283,-0.02389,-0.01386,1.00162,1010.066,28.1,0.98665,-0.00277,0.00864,0.16262
4.22266,,,,,,,,,,,,
4.22461,,,,,,,,,,,,
4.22656,,,,,,,,,,,,
4.22852,,,,,,,,,,,,
4.23047,,,,,,,,,,,,
4.23242,,,,,,,,,,,,
4.23438,,,,,,,,,,,,
4.23633,-0.25089,-0.33374,0.27283,-0.02728,-0.01241,0.99894,1010.027,28.1,0.98664,-0.00280,0.00859,0.16266
4.23828,,,,,,,,,,,,
4.24023,,,,,,,,,,,,
4.24219,,,,,,,,,,,,
4.24414,,,,,,,,,,,,
4.24609,,,,,,,,,,,,
4.24805,,,,,,,,,,,,
4.25000,,,,,,,,,,,,
4.25195,-0.14697,-0.26313,0.23790,-0.02171,-0.01556,1.00113,1010.053,28.1,0.98664,-0.00281,0.00855,0.16269
4.25391,,,,,,,,,,,,
4.25586,,,,,,,,,,,,
4.25781,,,,,,,,,,,,
4.25977,,,,,,,,,,,,
4.26172,,,,,,,,,,,,
4.26367,,,,,,,,,,,,
4.26563,,,,,,,,,,,,
4.26758,-0.25089,-0.29843,0.27283,-0.02341,-0.01386,1.00016,1009.993,28.1,0.98663,-0.00284,0.00850,0.16273
4.26953,,,,,,,,,,,,
4.27148,,,,,,,,,,,,
4.27344,,,,,,,,,,,,
4.27539,,,,,,,,,,,,
4.27734,,,,,,,,,,,,
4.27930,,,,,,,,,,,,
4.28125,,,,,,,,,,,,
4.28320,-0.25089,-0.54554,0.23790,-0.02316,-0.01241,0.99894,1010.089,28.1,0.98663,-0.00286,0.00842,0.16276
4.28516,,,,,,,,,,,,
4.28711,,,,,,,,,,,,
4.28906,,,,,,,,,,,,
4.29102,,,,,,,,,,,,
4.29297,,,,,,,,,,,,
4.29492,,,,,,,,,,,,
4.29688,,,,,,,,,,,,
4.29883,-0.11233,-0.33374,0.27283,-0.02486,-0.01459,0.99747,1010.055,28.1,0.98662,-0.00287,0.00838,0.16280
4.30078,,,,,,,,,,,,
4.30273,,,,,,,,,,,,
4.30469,,,,,,,,,,,,
4.30664,,,,,,,,,,,,
4.30859,,,,,,,,,,,,
4.31055,,,,,,,,,,,,
4.31250,,,,,,,,,,,,
4.31445,-0.18161,-0.05133,0.30775,-0.02777,-0.01580,0.99967,1010.140,28.1,0.98661,-0.00289,0.00837,0.16284
4.31641,,,,,,,,,,,,
4.31836,,,,,,,,,,,,
4.32031,,,,,,,,,,,,
4.32227,,,,,,,,,,,,
4.32422,,,,,,,,,,,,
4.32617,,,,,,,,,,,,
4.32813,,,,,,,,,,,,
4.33008,-0.21625,-0.26313,0.27283,-0.02268,-0.01507,1.00138,1010.020,28.1,0.98661,-0.00291,0.00833,0.16287
4.33203,,,,,,,,,,,,
4.33398,,,,,,,,,,,,
4.33594,,,,,,,,,,,,
4.33789,,,,,,,,,,,,
4.33984,,,,,,,,,,,,
4.34180,,,,,,,,,,,,
4.34375,,,,,,,,,,,,
4.34570,-0.25089,-0.36904,0.20298,-0.02486,-0.01483,0.99869,1010.095,28.1,0.98660,-0.00294,0.00827,0.16290
4.34766,,,,,,,,,,,,
4.34961,,,,,,,,,,,,
4.35156,,,,,,,,,,,,
4.35352,,,,,,,,,,,,
4.35547,,,,,,,,,,,,
4.35742,,,,,,,,,,,,
4.35938,,,,,,,,,,,,
4.36133,-0.21625,-0.19253,0.30775,-0.02365,-0.01386,1.00626,1010.087,28.1,0.98660,-0.00296,0.00824,0.16294
4.36328,,,,,,,,,,,,
4.36523,,,,,,,,,,,,
4.36719,,,,,,,,,,,,
4.36914,,,,,,,,,,,,
4.37109,,,,,,,,,,,,
4.37305,,,,,,,,,,,,
4.37500,,,,,,,,,,,,
4.37695,-0.07769,0.05457,0.34268,-0.02680,-0.01749,0.99820,1010.184,28.1,0.98659,-0.00297,0.00825,0.16299
4.37891,,,,,,,,,,,,
4.38086,,,,,,,,,,,,
4.38281,,,,,,,,,,,,
4.38477,,,,,,,,,,,,
4.38672,,,,,,,,,,,,
4.38867,,,,,,,,,,,,
4.39063,,,,,,,,,,,,
4.39258,-0.14697,-0.19253,0.23790,-0.02486,-0.01507,0.99723,1010.123,28.1,0.98658,-0.00299,0.00822,0.16302
4.39453,,,,,,,,,,,,
4.39648,,,,,,,,,,,,
4.39844,,,,,,,,,,,,
4.40039,,,,,,,,,,,,
4.40234,,,,,,,,,,,,
4.40430,,,,,,,,,,,,
4.40625,,,,,,,,,,,,
4.40820,-0.14697,-0.36904,0.34268,-0.02680,-0.01435,1.00064,1010.154,28.1,0.98658,-0.00300,0.00816,0.16307
4.41016,,,,,,,,,,,,
4.41211,,,,,,,,,,,,
4.41406,,,,,,,,,,,,
4.41602,,,,,,,,,,,,
4.41797,,,,,,,,,,,,
4.41992,,,,,,,,,,,,
4.42188,,,,,,,,,,,,
4.42383,-0.14697,-0.36904,0.27283,-0.02413,-0.01386,0.99747,1010.014,28.1,0.98657,-0.00301,0.00811,0.16311
4.42578,,,,,,,,,,,,
4.42773,,,,,,,,,,,,
4.42969,,,,,,,,,,,,
4.43164,,,,,,,,,,,,
4.43359,,,,,,,,,,,,
4.43555,,,,,,,,,,,,
4.43750,,,,,,,,,,,,
4.43945,-0.21625,-0.12193,0.27283,-0.02607,-0.01459,1.00162,1010.054,28.1,0.98656,-0.00304,0.00809,0.16314
4.44141,,,,,,,,,,,,
4.44336,,,,,,,,,,,,
4.44531,,,,,,,,,,,,
4.44727,,,,,,,,,,,,
4.44922,,,,,,,,,,,,
4.45117,,,,,,,,,,,,
4.45313,,,,,,,,,,,,
4.45508,-0.21625,-0.33374,0.27283,-0.02098,-0.01314,0.99845,1010.012,28.1,0.98656,-0.00306,0.00804,0.16318
4.45703,,,,,,,,,,,,
4.45898,,,,,,,,,,,,
4.46094,,,,,,,,,,,,
4.46289,,,,,,,,,,,,
4.46484,,,,,,,,,,,,
4.46680,,,,,,,,,,,,
4.46875,,,,,,,,,,,,
4.47070,-0.14697,-0.26313,0.34268,-0.02365,-0.01168,0.99674,1010.061,28.1,0.98655,-0.00307,0.00800,0.16323
4.47266,,,,,,,,,,,,
4.47461,,,,,,,,,,,,
4.47656,,,,,,,,,,,,
4.47852,,,,,,,,,,,,
4.48047,,,,,,,,,,,,
4.48242,,,,,,,,,,,,
4.48438,,,,,,,,,,,,
4.48633,-0.21625,-0.36904,0.16805,-0.02341,-0.01483,1.00040,1010.064,28.1,0.98655,-0.00309,0.00795,0.16325
4.48828,,,,,,,,,,,,
4.49023,,,,,,,,,,,,
4.49219,,,,,,,,,,,,
4.49414,,,,,,,,,,,,
4.49609,,,,,,,,,,,,
4.49805,,,,,,,,,,,,
4.50000,,,,,,,,,,,,
4.50195,-0.11233,-0.19253,0.20298,-0.02413,-0.01604,0.99601,1010.021,28.1,0.98654,-0.00310,0.00792,0.16328
4.50391,,,,,,,,,,,,
4.50586,,,,,,,,,,,,
4.50781,,,,,,,,,,,,
4.50977,,,,,,,,,,,,
4.51172,,,,,,,,,,,,
4.51367,,,,,,,,,,,,
4.51563,,,,,,,,,,,,
4.51758,-0.14697,-0.36904,0.20298,-0.02365,-0.01217,0.99723,1010.096,28.1,0.98654,-0.00312,0.00787,0.16330
4.51953,,,,,,,,,,,,
4.52148,,,,,,,,,,,,
4.52344,,,,,,,,,,,,
4.52539,,,,,,,,,,,,
4.52734,,,,,,,,,,,,
4.52930,,,,,,,,,,,,
4.53125,,,,,,,,,,,,
4.53320,-0.21625,-0.47494,0.20298,-0.02510,-0.01168,1.00064,1010.071,28.1,0.98654,-0.00313,0.00780,0.16333
4.53516,,,,,,,,,,,,
4.53711,,,,,,,,,,,,
4.53906,,,,,,,,,,,,
4.54102,,,,,,,,,,,,
4.54297,,,,,,,,,,,,
4.54492,,,,,,,,,,,,
4.54688,,,,,,,,,,,,
4.54883,-0.25089,-0.29843,0.34268,-0.02510,-0.01798,1.01163,1010.066,28.1,0.98653,-0.00316,0.00775,0.16338
4.55078,,,,,,,,,,,,
4.55273,,,,,,,,,,,,
4.55469,,,,,,,,,,,,
4.55664,,,,,,,,,,,,
4.55859,,,,,,,,,,,,
4.56055,,,,,,,,,,,,
4.56250,,,,,,,,,,,,
4.56445,-0.32017,-0.51024,0.20298,-0.02292,-0.01386,1.00113,1010.122,28.1,0.98652,-0.00319,0.00768,0.16341
4.56641,,,,,,,,,,,,
4.56836,,,,,,,,,,,,
4.57031,,,,,,,,,,,,
4.57227,,,,,,,,,,,,
4.57422,,,,,,,,,,,,
4.57617,,,,,,,,,,,,
4.57813,,,,,,,,,,,,
4.58008,-0.18161,-0.22783,0.27283,-0.02098,-0.01289,1.00089,1010.143,28.1,0.98652,-0.00321,0.00764,0.16344
4.58203,,,,,,,,,,,,
4.58398,,,,,,,,,,,,
4.58594,,,,,,,,,,,,
4.58789,,,,,,,,,,,,
4.58984,,,,,,,,,,,,
4.59180,,,,,,,,,,,,
4.59375,,,,,,,,,,,,
4.59570,-0.11233,-0.19253,0.30775,-0.02341,-0.01435,0.99894,1010.144,28.1,0.98651,-0.00322,0.00761,0.16349
4.59766,,,,,,,,,,,,
4.59961,,,,,,,,,,,,
4.60156,,,,,,,,,,,,
4.60352,,,,,,,,,,,,
4.60547,,,,,,,,,,,,
4.60742,,,,,,,,,,,,
4.60938,,,,,,,,,,,,
4.61133,-0.25089,-0.51024,0.20298,-0.02583,-0.01241,0.99967,1010.081,28.1,0.98651,-0.00324,0.00754,0.16351
4.61328,,,,,,,,,,,,
4.61523,,,,,,,,,,,,
4.61719,,,,,,,,,,,,
4.61914,,,,,,,,,,,,
4.62109,,,,,,,,,,,,
4.62305,,,,,,,,,,,,
4.62500,,,,,,,,,,,,
4.62695,-0.21625,-0.26313,0.27283,-0.02631,-0.01749,0.99991,1009.977,28.1,0.98650,-0.00327,0.00750,0.16355
4.62891,,,,,,,,,,,,
4.63086,,,,,,,,,,,,
4.63281,,,,,,,,,,,,
4.63477,,,,,,,,,,,,
4.63672,,,,,,,,,,,,
4.63867,,,,,,,,,,,,
4.64063,,,,,,,,,,,,
4.64258,-0.21625,-0.29843,0.23790,-0.02510,-0.01459,1.00162,1010.161,28.1,0.98650,-0.00329,0.00746,0.16358
4.64453,,,,,,,,,,,,
4.64648,,,,,,,,,,,,
4.64844,,,,,,,,,,,,
4.65039,,,,,,,,,,,,
4.65234,,,,,,,,,,,,
4.65430,,,,,,,,,,,,
4.65625,,,,,,,,,,,,
4.65820,-0.11233,-0.12193,0.27283,-0.02704,-0.01459,0.99845,1010.047,28.1,0.98649,-0.00330,0.00744,0.16362
4.66016,,,,,,,,,,,,
4.66211,,,,,,,,,,,,
4.66406,,,,,,,,,,,,
4.66602,,,,,,,,,,,,
4.66797,,,,,,,,,,,,
4.66992,,,,,,,,,,,,
4.67188,,,,,,,,,,,,
4.67383,-0.11233,-0.19253,0.23790,-0.02510,-0.01507,0.99894,1010.067,28.1,0.98648,-0.00331,0.00741,0.16365
4.67578,,,,,,,,,,,,
4.67773,,,,,,,,,,,,
4.67969,,,,,,,,,,,,
4.68164,,,,,,,,,,,,
4.68359,,,,,,,,,,,,
4.68555,,,,,,,,,,,,
4.68750,,,,,,,,,,,,
4.68945,-0.21625,-0.43964,0.27283,-0.02437,-0.01531,1.00064,1010.007,28.1,0.98648,-0.00333,0.00734,0.16369
4.69141,,,,,,,,,,,,
4.69336,,,,,,,,,,,,
4.69531,,,,,,,,,,,,
4.69727,,,,,,,,,,,,
4.69922,,,,,,,,,,,,
4.70117,,,,,,,,,,,,
4.70313,,,,,,,,,,,,
4.70508,-0.14697,-0.29843,0.27283,-0.02437,-0.01410,1.00260,1010.099,28.1,0.98647,-0.00334,0.00730,0.16373
4.70703,,,,,,,,,,,,
4.70898,,,,,,,,,,,,
4.71094,,,,,,,,,,,,
4.71289,,,,,,,,,,,,
4.71484,,,,,,,,,,,,
4.71680,,,,,,,,,,,,
4.71875,,,,,,,,,,,,
4.72070,-0.18161,-0.40434,0.23790,-0.02680,-0.01556,1.00357,1010.054,28.1,0.98647,-0.00336,0.00724,0.16376
4.72266,,,,,,,,,,,,
4.72461,,,,,,,,,,,,
4.72656,,,,,,,,,,,,
4.72852,,,,,,,,,,,,
4.73047,,,,,,,,,,,,
4.73242,,,,,,,,,,,,
4.73438,,,,,,,,,,,,
4.73633,-0.21625,-0.22783,0.30775,-0.02486,-0.01604,1.00064,1010.070,28.1,0.98646,-0.00338,0.00721,0.16380
4.73828,,,,,,,,,,,,
4.74023,,,,,,,,,,,,
4.74219,,,,,,,,,,,,
4.74414,,,,,,,,,,,,
4.74609,,,,,,,,,,,,
4.74805,,,,,,,,,,,,
4.75000,,,,,,,,,,,,
4.75195,-0.18161,-0.26313,0.34268,-0.02147,-0.01314,1.00040,1010.017,28.1,0.98645,-0.00340,0.00717,0.16385
4.75391,,,,,,,,,,,,
4.75586,,,,,,,,,,,,
4.75781,,,,,,,,,,,,
4.75977,,,,,,,,,,,,
4.76172,,,,,,,,,,,,
4.76367,,,,,,,,,,,,
4.76563,,,,,,,,,,,,
4.76758,-0.07769,-0.22783,0.23790,-0.02777,-0.01604,0.99845,1010.089,28.1,0.98645,-0.00341,0.00714,0.16388
4.76953,,,,,,,,,,,,
4.77148,,,,,,,,,,,,
4.77344,,,,,,,,,,,,
4.77539,,,,,,,,,,,,
4.77734,,,,,,,,,,,,
4.77930,,,,,,,,,,,,
4.78125,,,,,,,,,,,,
4.78320,-0.21625,-0.22783,0.30775,-0.02486,-0.01217,1.00211,1010.133,28.1,0.98644,-0.00343,0.00710,0.16392
4.78516,,,,,,,,,,,,
4.78711,,,,,,,,,,,,
4.78906,,,,,,,,,,,,
4.79102,,,,,,,,,,,,
4.79297,,,,,,,,,,,,
4.79492,,,,,,,,,,,,
4.79688,,,,,,,,,,,,
4.79883,-0.21625,-0.36904,0.23790,-0.02752,-0.01265,0.99625,1010.091,28.1,0.98644,-0.00345,0.00705,0.16395
4.80078,,,,,,,,,,,,
4.80273,,,,,,,,,,,,
4.80469,,,,,,,,,,,,
4.80664,,,,,,,,,,,,
4.80859,,,,,,,,,,,,
4.81055,,,,,,,,,,,,
4.81250,,,,,,,,,,,,
4.81445,-0.18161,-0.29843,0.23790,-0.02050,-0.01265,0.99698,1010.049,28.1,0.98643,-0.00347,0.00700,0.16398
4.81641,,,,,,,,,,,,
4.81836,,,,,,,,,,,,
4.82031,,,,,,,,,,,,
4.82227,,,,,,,,,,,,
4.82422,,,,,,,,,,,,
4.82617,,,,,,,,,,,,
4.82813,,,,,,,,,,,,
4.83008,-0.21625,-0.26313,0.16805,-0.02074,-0.01580,0.99845,1009.967,28.1,0.98643,-0.00349,0.00696,0.16401
4.83203,,,,,,,,,,,,
4.83398,,,,,,,,,,,,
4.83594,,,,,,,,,,,,
4.83789,,,,,,,,,,,,
4.83984,,,,,,,,,,,,
4.84180,,,,,,,,,,,,
4.84375,,,,,,,,,,,,
4.84570,-0.11233,-0.29843,0.16805,-0.02704,-0.01362,1.00138,1010.079,28.1,0.98642,-0.00350,0.00692,0.16403
4.84766,,,,,,,,,,,,
4.84961,,,,,,,,,,,,
4.85156,,,,,,,,,,,,
4.85352,,,,,,,,,,,,
4.85547,,,,,,,,,,,,
4.85742,,,,,,,,,,,,
4.85938,,,,,,,,,,,,
4.86133,-0.21625,-0.29843,0.20298,-0.02631,-0.01628,0.99894,1010.147,28.1,0.98642,-0.00352,0.00687,0.16406
4.86328,,,,,,,,,,,,
4.86523,,,,,,,,,,,,
4.86719,,,,,,,,,,,,
4.86914,,,,,,,,,,,,
4.87109,,,,,,,,,,,,
4.87305,,,,,,,,,,,,
4.87500,,,,,,,,,,,,
4.87695,-0.18161,-0.19253,0.34268,-0.02631,-0.01580,0.99845,1010.087,28.1,0.98641,-0.00354,0.00684,0.16410
4.87891,,,,,,,,,,,,
4.88086,,,,,,,,,,,,
4.88281,,,,,,,,,,,,
4.88477,,,,,,,,,,,,
4.88672,,,,,,,,,,,,
4.88867,,,,,,,,,,,,
4.89063,,,,,,,,,,,,
4.89258,-0.18161,-0.33374,0.23790,-0.02413,-0.01556,0.99942,1010.061,28.1,0.98641,-0.00356,0.00680,0.16414
4.89453,,,,,,,,,,,,
4.89648,,,,,,,,,,,,
4.89844,,,,,,,,,,,,
4.90039,,,,,,,,,,,,
4.90234,,,,,,,,,,,,
4.90430,,,,,,,,,,,,
4.90625,,,,,,,,,,,,
4.90820,-0.18161,-0.19253,0.27283,-0.02607,-0.01580,0.99869,1010.072,28.1,0.98640,-0.00358,0.00677,0.16417
4.91016,,,,,,,,,,,,
4.91211,,,,,,,,,,,,
4.91406,,,,,,,,,,,,
4.91602,,,,,,,,,,,,
4.91797,,,,,,,,,,,,
4.91992,,,,,,,,,,,,
4.92188,,,,,,,,,,,,
4.92383,-0.14697,-0.33374,0.27283,-0.02316,-0.01362,0.99894,1010.095,28.1,0.98640,-0.00359,0.00672,0.16421
4.92578,,,,,,,,,,,,
4.92773,,,,,,,,,,,,
4.92969,,,,,,,,,,,,
4.93164,,,,,,,,,,,,
4.93359,,,,,,,,,,,,
4.93555,,,,,,,,,,,,
4.93750,,,,,,,,,,,,
4.93945,-0.11233,-0.22783,0.23790,-0.02534,-0.01459,1.00016,1010.121,28.1,0.98639,-0.00360,0.00669,0.16424
4.94141,,,,,,,,,,,,
4.94336,,,,,,,,,,,,
4.94531,,,,,,,,,,,,
4.94727,,,,,,,,,,,,
4.94922,,,,,,,,,,,,
4.95117,,,,,,,,,,,,
4.95313,,,,,,,,,,,,
4.95508,-0.11233,-0.22783,0.30775,-0.02704,-0.01822,0.99894,1010.055,28.1,0.98638,-0.00361,0.00665,0.16428
4.95703,,,,,,,,,,,,
4.95898,,,,,,,,,,,,
4.96094,,,,,,,,,,,,
4.96289,,,,,,,,,,,,
4.96484,,,,,,,,,,,,
4.96680,,,,,,,,,,,,
4.96875,,,,,,,,,,,,
4.97070,-0.21625,-0.33374,0.27283,-0.02559,-0.01556,1.00430,1010.029,28.1,0.98638,-0.00363,0.00660,0.16432
4.97266,,,,,,,,,,,,
4.97461,,,,,,,,,,,,
4.97656,,,,,,,,,,,,
4.97852,,,,,,,,,,,,
4.98047,,,,,,,,,,,,
4.98242,,,,,,,,,,,,
4.98438,,,,,,,,,,,,
4.98633,-0.32017,-0.19253,0.30775,-0.02583,-0.01556,0.99967,1010.121,28.1,0.98637,-0.00367,0.00657,0.16436
4.98828,,,,,,,,,,,,
4.99023,,,,,,,,,,,,
4.99219,,,,,,,,,,,,
4.99414,,,,,,,,,,,,
4.99609,,,,,,,,,,,,
4.99805,,,,,,,,,,,,
5.00000,,,,,,,,,,,,
5.00195,-0.18161,-0.29843,0.20298,-0.02656,-0.01556,1.00260,1010.078,28.1,0.98637,-0.00369,0.00653,0.16439
5.00391,,,,,,,,,,,,
5.00586,,,,,,,,,,,,
5.00781,,,,,,,,,,,,
5.00977,,,,,,,,,,,,
5.01172,,,,,,,,,,,,
5.01367,,,,,,,,,,,,
5.01563,,,,,,,,,,,,
5.01758,-0.14697,-0.29843,0.23790,-0.02631,-0.01798,0.99869,1010.047,28.1,0.98636,-0.00370,0.00648,0.16442
5.01953,,,,,,,,,,,,
5.02148,,,,,,,,,,,,
5.02344,,,,,,,,,,,,
5.02539,,,,,,,,,,,,
5.02734,,,,,,,,,,,,
5.02930,,,,,,,,,,,,
5.03125,,,,,,,,,,,,
5.03320,-0.18161,-0.26313,0.27283,-0.02583,-0.01531,0.99625,1010.079,28.1,0.98636,-0.00372,0.00644,0.16446
5.03516,,,,,,,,,,,,
5.03711,,,,,,,,,,,,
5.03906,,,,,,,,,,,,
5.04102,,,,,,,,,,,,
5.04297,,,,,,,,,,,,
5.04492,,,,,,,,,,,,
5.04688,,,,,,,,,,,,
5.04883,-0.25089,-0.29843,0.27283,-0.02559,-0.01435,0.99869,1010.105,28.1,0.98635,-0.00375,0.00640,0.16450
5.05078,,,,,,,,,,,,
5.05273,,,,,,,,,,,,
5.05469,,,,,,,,,,,,
5.05664,,,,,,,,,,,,
5.05859,,,,,,,,,,,,
5.06055,,,,,,,,,,,,
5.06250,,,,,,,,,,,,
5.06445,-0.25089,-0.22783,0.27283,-0.02510,-0.01410,0.99771,1010.071,28.1,0.98634,-0.00377,0.00636,0.16453
5.06641,,,,,,,,,,,,
5.06836,,,,,,,,,,,,
5.07031,,,,,,,,,,,,
5.07227,,,,,,,,,,,,
5.07422,,,,,,,,,,,,
5.07617,,,,,,,,,,,,
5.07813,,,,,,,,,,,,
5.08008,-0.18161,-0.33374,0.37760,-0.02365,-0.01628,1.00040,1010.162,28.1,0.98634,-0.00379,0.00631,0.16459
5.08203,,,,,,,,,,,,
5.08398,,,,,,,,,,,,
5.08594,,,,,,,,,,,,
5.08789,,,,,,,,,,,,
5.08984,,,,,,,,,,,,
5.09180,,,,,,,,,,,,
5.09375,,,,,,,,,,,,
5.09570,-0.21625,-0.19253,0.30775,-0.02341,-0.01314,1.00235,1010.038,28.1,0.98633,-0.00382,0.00628,0.16463
5.09766,,,,,,,,,,,,
5.09961,,,,,,,,,,,,
5.10156,,,,,,,,,,,,
5.10352,,,,,,,,,,,,
5.10547,,,,,,,,,,,,
5.10742,,,,,,,,,,,,
5.10938,,,,,,,,,,,,
5.11133,-0.14697,-0.22783,0.30775,-0.02777,-0.01047,0.99820,1010.019,28.1,0.98632,-0.00383,0.00625,0.16467
5.11328,,,,,,,,,,,,
5.11523,,,,,,,,,,,,
5.11719,,,,,,,,,,,,
5.11914,,,,,,,,,,,,
5.12109,,,,,,,,,,,,
5.12305,,,,,,,,,,,,
5.12500,,,,,,,,,,,,
5.12695,-0.28553,-0.47494,0.20298,-0.02437,-0.01265,1.00089,1010.033,28.1,0.98632,-0.00386,0.00618,0.16470
5.12891,,,,,,,,,,,,
5.13086,,,,,,,,,,,,
5.13281,,,,,,,,,,,,
5.13477,,,,,,,,,,,,
5.13672,,,,,,,,,,,,
5.13867,,,,,,,,,,,,
5.14063,,,,,,,,,,,,
5.14258,-0.21625,-0.29843,0.27283,-0.02607,-0.01289,0.99601,1010.065,28.1,0.98631,-0.00388,0.00613,0.16473
5.14453,,,,,,,,,,,,
5.14648,,,,,,,,,,,,
5.14844,,,,,,,,,,,,
5.15039,,,,,,,,,,,,
5.15234,,,,,,,,,,,,
5.15430,,,,,,,,,,,,
5.15625,,,,,,,,,,,,
5.15820,-0.21625,-0.19253,0.30775,-0.02559,-0.01604,0.99845,1010.037,28.1,0.98630,-0.00390,0.00610,0.16478
5.16016,,,,,,,,,,,,
5.16211,,,,,,,,,,,,
5.16406,,,,,,,,,,,,
5.16602,,,,,,,,,,,,
5.16797,,,,,,,,,,,,
5.16992,,,,,,,,,,,,
5.17188,,,,,,,,,,,,
5.17383,-0.14697,-0.33374,0.23790,-0.02341,-0.01604,0.99649,1010.077,28.1,0.98630,-0.00392,0.00605,0.16481
5.17578,,,,,,,,,,,,
5.17773,,,,,,,,,,,,
5.17969,,,,,,,,,,,,
5.18164,,,,,,,,,,,,
5.18359,,,,,,,,,,,,
5.18555,,,,,,,,,,,,
5.18750,,,,,,,,,,,,
5.18945,-0.21625,-0.33374,0.30775,-0.02437,-0.01241,0.99601,1010.064,28.1,0.98629,-0.00394,0.00601,0.16485
5.19141,,,,,,,,,,,,
5.19336,,,,,,,,,,,,
5.19531,,,,,,,,,,,,
5.19727,,,,,,,,,,,,
5.19922,,,,,,,,,,,,
5.20117,,,,,,,,,,,,
5.20313,,,,,,,,,,,,
5.20508,-0.18161,-0.19253,0.20298,-0.02147,-0.01580,1.00284,1010.044,28.1,0.98629,-0.00396,0.00598,0.16488
5.20703,,,,,,,,,,,,
5.20898,,,,,,,,,,,,
5.21094,,,,,,,,,,,,
5.21289,,,,,,,,,,,,
5.21484,,,,,,,,,,,,
5.21680,,,,,,,,,,,,
5.21875,,,,,,,,,,,,
5.22070,-0.14697,-0.19253,0.23790,-0.02341,-0.01265,0.99674,1010.024,28.1,0.98628,-0.00397,0.00595,0.16491
5.22266,,,,,,,,,,,,
5.22461,,,,,,,,,,,,
5.22656,,,,,,,,,,,,
5.22852,,,,,,,,,,,,
5.23047,,,,,,,,,,,,
5.23242,,,,,,,,,,,,
5.23438,,,,,,,,,,,,
5.23633,-0.21625,-0.19253,0.16805,-0.02777,-0.01604,0.99820,1010.138,28.1,0.98628,-0.00400,0.00592,0.16493
5.23828,,,,,,,,,,,,
5.24023,,,,,,,,,,,,
5.24219,,,,,,,,,,,,
5.24414,,,,,,,,,,,,
5.24609,,,,,,,,,,,,
5.24805,,,,,,,,,,,,
5.25000,,,,,,,,,,,,
5.25195,-0.18161,-0.15723,0.30775,-0.02437,-0.01628,0.99820,1010.086,28.1,0.98627,-0.00402,0.00589,0.16497
5.25391,,,,,,,,,,,,
5.25586,,,,,,,,,,,,
5.25781,,,,,,,,,,,,
5.25977,,,,,,,,,,,,
5.26172,,,,,,,,,,,,
5.26367,,,,,,,,,,,,
5.26563,,,,,,,,,,,,
5.26758,-0.21625,-0.33374,0.23790,-0.02437,-0.01362,1.00211,1010.142,28.1,0.98627,-0.00404,0.00584,0.16501
5.26953,,,,,,,,,,,,
5.27148,,,,,,,,,,,,
5.27344,,,,,,,,,,,,
5.27539,,,,,,,,,,,,
5.27734,,,,,,,,,,,,
5.27930,,,,,,,,,,,,
5.28125,,,,,,,,,,,,
5.28320,-0.11233,-0.22783,0.13313,-0.02074,-0.01410,0.99747,1010.076,28.1,0.98626,-0.00405,0.00581,0.16502
5.28516,,,,,,,,,,,,
5.28711,,,,,,,,,,,,
5.28906,,,,,,,,,,,,
5.29102,,,,,,,,,,,,
5.29297,,,,,,,,,,,,
5.29492,,,,,,,,,,,,
5.29688,,,,,,,,,,,,
5.29883,-0.18161,-0.33374,0.34268,-0.02244,-0.01193,0.99796,1010.048,28.1,0.98626,-0.00407,0.00576,0.16507
5.30078,,,,,,,,,,,,
5.30273,,,,,,,,,,,,
5.30469,,,,,,,,,,,,
5.30664,,,,,,,,,,,,
5.30859,,,,,,,,,,,,
5.31055,,,,,,,,,,,,
5.31250,,,,,,,,,,,,
