Gait Up - Physilog data export
Created on: 2023-07-11 07:04:46
Total data points: 6056

Time [512 hz],Gyro [64 hz],,,Accel [64 hz],,,Baro [64 hz],,Quaternion [64 hz],,,
4.00586,,,,,,,,,,,,
4.00781,,,,,,,,,,,,
4.00977,,,,,,,,,,,,
4.01172,,,,,,,,,,,,
4.01367,,,,,,,,,,,,
4.01563,,,,,,,,,,,,
4.01758,465.13179,572.92410,-82.75296,-0.19892,-1.14853,-1.51587,1038.554,29.4,0.37143,-0.34864,0.12774,-0.85098
4.01953,,,,,,,,,,,,
4.02148,,,,,,,,,,,,
4.02344,,,,,,,,,,,,
4.02539,,,,,,,,,,,,
4.02734,,,,,,,,,,,,
4.02930,,,,,,,,,,,,
4.03125,,,,,,,,,,,,
4.03320,646.78653,642.56271,40.14620,-2.00453,1.21626,-0.58324,1039.662,29.4,0.39262,-0.23877,0.08648,-0.88394
4.03516,,,,,,,,,,,,
4.03711,,,,,,,,,,,,
4.03906,,,,,,,,,,,,
4.04102,,,,,,,,,,,,
4.04297,,,,,,,,,,,,
4.04492,,,,,,,,,,,,
4.04688,,,,,,,,,,,,
4.04883,560.09164,527.36811,41.67852,-3.74913,3.85697,1.34645,1040.741,29.4,0.40742,-0.14390,0.04828,-0.90054
4.05078,,,,,,,,,,,,
4.05273,,,,,,,,,,,,
4.05469,,,,,,,,,,,,
4.05664,,,,,,,,,,,,
4.05859,,,,,,,,,,,,
4.06055,,,,,,,,,,,,
4.06250,,,,,,,,,,,,
4.06445,54.35982,116.41216,-155.43376,-5.41830,5.99384,3.88303,1041.467,29.4,0.38849,-0.12750,0.04497,-0.91148
4.06641,,,,,,,,,,,,
4.06836,,,,,,,,,,,,
4.07031,,,,,,,,,,,,
4.07227,,,,,,,,,,,,
4.07422,,,,,,,,,,,,
4.07617,,,,,,,,,,,,
4.07813,,,,,,,,,,,,
4.08008,-293.64031,-269.47389,-89.82253,-4.24849,5.54867,2.59100,1041.316,29.4,0.37330,-0.17677,0.06550,-0.90835
4.08203,,,,,,,,,,,,
4.08398,,,,,,,,,,,,
4.08594,,,,,,,,,,,,
4.08789,,,,,,,,,,,,
4.08984,,,,,,,,,,,,
4.09180,,,,,,,,,,,,
4.09375,,,,,,,,,,,,
4.09570,-447.98930,-447.57243,41.71335,-3.16727,3.93068,0.97979,1040.257,29.4,0.37029,-0.25365,0.09882,-0.88813
4.09766,,,,,,,,,,,,
4.09961,,,,,,,,,,,,
4.10156,,,,,,,,,,,,
4.10352,,,,,,,,,,,,
4.10547,,,,,,,,,,,,
4.10742,,,,,,,,,,,,
4.10938,,,,,,,,,,,,
4.11133,-471.49387,-502.43708,182.75659,-2.18343,1.16558,-0.04850,1039.091,29.4,0.38109,-0.33425,0.13623,-0.85117
4.11328,,,,,,,,,,,,
4.11523,,,,,,,,,,,,
4.11719,,,,,,,,,,,,
4.11914,,,,,,,,,,,,
4.12109,,,,,,,,,,,,
4.12305,,,,,,,,,,,,
4.12500,,,,,,,,,,,,
4.12695,-491.72035,-542.52776,153.57283,-1.10588,-1.83980,-0.81234,1037.902,29.4,0.38459,-0.41775,0.17124,-0.80514
4.12891,,,,,,,,,,,,
4.13086,,,,,,,,,,,,
4.13281,,,,,,,,,,,,
4.13477,,,,,,,,,,,,
4.13672,,,,,,,,,,,,
4.13867,,,,,,,,,,,,
4.14063,,,,,,,,,,,,
4.14258,-502.32182,-586.88491,0.75857,1.02971,-3.28103,-2.27292,1037.485,29.4,0.36773,-0.50572,0.19459,-0.75575
4.14453,,,,,,,,,,,,
4.14648,,,,,,,,,,,,
4.14844,,,,,,,,,,,,
4.15039,,,,,,,,,,,,
4.15234,,,,,,,,,,,,
4.15430,,,,,,,,,,,,
4.15625,,,,,,,,,,,,
4.15820,-321.15530,-451.76838,-46.77823,4.82569,-4.18471,-4.83372,1037.503,29.4,0.35172,-0.56803,0.20124,-0.71633
4.16016,,,,,,,,,,,,
4.16211,,,,,,,,,,,,
4.16406,,,,,,,,,,,,
4.16602,,,,,,,,,,,,
4.16797,,,,,,,,,,,,
4.16992,,,,,,,,,,,,
4.17188,,,,,,,,,,,,
4.17383,42.11931,-20.81998,39.06661,6.62496,-4.21065,-5.54354,1037.834,29.4,0.35933,-0.56701,0.19916,-0.71395
4.17578,,,,,,,,,,,,
4.17773,,,,,,,,,,,,
4.17969,,,,,,,,,,,,
4.18164,,,,,,,,,,,,
4.18359,,,,,,,,,,,,
4.18555,,,,,,,,,,,,
4.18750,,,,,,,,,,,,
4.18945,199.43253,306.56964,-19.75365,4.41029,-3.29728,-3.78944,1038.117,29.4,0.36404,-0.52731,0.19300,-0.74308
4.19141,,,,,,,,,,,,
4.19336,,,,,,,,,,,,
4.19531,,,,,,,,,,,,
4.19727,,,,,,,,,,,,
4.19922,,,,,,,,,,,,
4.20117,,,,,,,,,,,,
4.20313,,,,,,,,,,,,
4.20508,220.60059,454.09771,-126.35447,1.99183,-2.63607,-2.45237,1038.431,29.4,0.35425,-0.47251,0.18366,-0.78582
4.20703,,,,,,,,,,,,
4.20898,,,,,,,,,,,,
4.21094,,,,,,,,,,,,
4.21289,,,,,,,,,,,,
4.21484,,,,,,,,,,,,
4.21680,,,,,,,,,,,,
4.21875,,,,,,,,,,,,
4.22070,337.11210,554.72991,-139.03095,-0.31193,-1.73772,-1.61032,1038.954,29.4,0.34577,-0.39865,0.16472,-0.83330
4.22266,,,,,,,,,,,,
4.22461,,,,,,,,,,,,
4.22656,,,,,,,,,,,,
4.22852,,,,,,,,,,,,
4.23047,,,,,,,,,,,,
4.23242,,,,,,,,,,,,
4.23438,,,,,,,,,,,,
4.23633,536.58707,614.88356,-39.81313,-2.28131,1.04605,-0.60309,1039.982,29.4,0.35441,-0.30250,0.12977,-0.87524
4.23828,,,,,,,,,,,,
4.24023,,,,,,,,,,,,
4.24219,,,,,,,,,,,,
4.24414,,,,,,,,,,,,
4.24609,,,,,,,,,,,,
4.24805,,,,,,,,,,,,
4.25000,,,,,,,,,,,,
4.25195,443.82424,517.53055,22.42002,-4.44228,4.80817,2.16307,1041.680,29.4,0.36467,-0.21789,0.10227,-0.89949
4.25391,,,,,,,,,,,,
4.25586,,,,,,,,,,,,
4.25781,,,,,,,,,,,,
4.25977,,,,,,,,,,,,
4.26172,,,,,,,,,,,,
4.26367,,,,,,,,,,,,
4.26563,,,,,,,,,,,,
4.26758,4.35158,103.82432,-29.78339,-5.66335,5.30693,4.37950,1042.786,29.4,0.35967,-0.20526,0.10598,-0.90403
4.26953,,,,,,,,,,,,
4.27148,,,,,,,,,,,,
4.27344,,,,,,,,,,,,
4.27539,,,,,,,,,,,,
4.27734,,,,,,,,,,,,
4.27930,,,,,,,,,,,,
4.28125,,,,,,,,,,,,
4.28320,-317.04026,-298.52818,-26.89287,-4.26582,4.40228,2.82204,1042.456,29.4,0.35118,-0.25749,0.12941,-0.89086
4.28516,,,,,,,,,,,,
4.28711,,,,,,,,,,,,
4.28906,,,,,,,,,,,,
4.29102,,,,,,,,,,,,
4.29297,,,,,,,,,,,,
4.29492,,,,,,,,,,,,
4.29688,,,,,,,,,,,,
4.29883,-396.02816,-448.52445,104.60818,-2.44654,2.33209,0.96986,1041.353,29.4,0.35668,-0.32794,0.15916,-0.86018
4.30078,,,,,,,,,,,,
4.30273,,,,,,,,,,,,
4.30469,,,,,,,,,,,,
4.30664,,,,,,,,,,,,
4.30859,,,,,,,,,,,,
4.31055,,,,,,,,,,,,
4.31250,,,,,,,,,,,,
4.31445,-432.47070,-461.00651,145.11023,-0.88670,-1.02196,-0.07539,1040.299,29.4,0.36295,-0.39834,0.19321,-0.81992
4.31641,,,,,,,,,,,,
4.31836,,,,,,,,,,,,
4.32031,,,,,,,,,,,,
4.32227,,,,,,,,,,,,
4.32422,,,,,,,,,,,,
4.32617,,,,,,,,,,,,
4.32813,,,,,,,,,,,,
4.33008,-359.93435,-450.35797,98.54855,1.12441,-2.96534,-1.25504,1039.869,29.4,0.36512,-0.46245,0.21584,-0.77861
4.33203,,,,,,,,,,,,
4.33398,,,,,,,,,,,,
4.33594,,,,,,,,,,,,
4.33789,,,,,,,,,,,,
4.33984,,,,,,,,,,,,
4.34180,,,,,,,,,,,,
4.34375,,,,,,,,,,,,
4.34570,-226.78830,-339.46510,55.74802,3.69029,-3.85641,-2.81782,1040.151,29.4,0.36614,-0.50738,0.22619,-0.74656
4.34766,,,,,,,,,,,,
4.34961,,,,,,,,,,,,
4.35156,,,,,,,,,,,,
4.35352,,,,,,,,,,,,
4.35547,,,,,,,,,,,,
4.35742,,,,,,,,,,,,
4.35938,,,,,,,,,,,,
4.36133,-14.93332,-103.43429,49.93216,5.25306,-4.24484,-3.74488,1040.505,29.4,0.37332,-0.51709,0.22598,-0.73633
4.36328,,,,,,,,,,,,
4.36523,,,,,,,,,,,,
4.36719,,,,,,,,,,,,
4.36914,,,,,,,,,,,,
4.37109,,,,,,,,,,,,
4.37305,,,,,,,,,,,,
4.37500,,,,,,,,,,,,
4.37695,89.23307,121.59539,-34.79826,4.48400,-3.63600,-2.98589,1040.910,29.4,0.37227,-0.50134,0.22072,-0.74924
4.37891,,,,,,,,,,,,
4.38086,,,,,,,,,,,,
4.38281,,,,,,,,,,,,
4.38477,,,,,,,,,,,,
4.38672,,,,,,,,,,,,
4.38867,,,,,,,,,,,,
4.39063,,,,,,,,,,,,
4.39258,127.00079,263.41133,-147.91145,2.69718,-2.90618,-2.19615,1041.049,29.4,0.35755,-0.47200,0.21080,-0.77778
4.39453,,,,,,,,,,,,
4.39648,,,,,,,,,,,,
4.39844,,,,,,,,,,,,
4.40039,,,,,,,,,,,,
4.40234,,,,,,,,,,,,
4.40430,,,,,,,,,,,,
4.40625,,,,,,,,,,,,
4.40820,229.87687,389.64233,-124.71768,1.05778,-1.23897,-1.54372,1041.144,29.4,0.34720,-0.42220,0.19700,-0.81387
4.41016,,,,,,,,,,,,
4.41211,,,,,,,,,,,,
4.41406,,,,,,,,,,,,
4.41602,,,,,,,,,,,,
4.41797,,,,,,,,,,,,
4.41992,,,,,,,,,,,,
4.42188,,,,,,,,,,,,
4.42383,373.72901,504.44907,23.95235,-1.17495,1.00652,-0.79708,1041.728,29.4,0.35652,-0.34661,0.18012,-0.84871
4.42578,,,,,,,,,,,,
4.42773,,,,,,,,,,,,
4.42969,,,,,,,,,,,,
4.43164,,,,,,,,,,,,
4.43359,,,,,,,,,,,,
4.43555,,,,,,,,,,,,
4.43750,,,,,,,,,,,,
4.43945,432.03708,497.78492,210.86076,-2.89928,4.47624,0.69547,1042.432,29.4,0.38740,-0.26163,0.16354,-0.86875
4.44141,,,,,,,,,,,,
4.44336,,,,,,,,,,,,
4.44531,,,,,,,,,,,,
4.44727,,,,,,,,,,,,
4.44922,,,,,,,,,,,,
4.45117,,,,,,,,,,,,
4.45313,,,,,,,,,,,,
4.45508,60.74162,236.61369,162.76676,-4.13622,5.50915,2.32364,1043.096,29.4,0.40326,-0.22652,0.17448,-0.86927
4.45703,,,,,,,,,,,,
4.45898,,,,,,,,,,,,
4.46094,,,,,,,,,,,,
4.46289,,,,,,,,,,,,
4.46484,,,,,,,,,,,,
4.46680,,,,,,,,,,,,
4.46875,,,,,,,,,,,,
4.47070,-332.00088,-98.81522,112.37427,-3.81820,4.06743,1.67920,1042.714,29.4,0.40818,-0.25345,0.21159,-0.85110
4.47266,,,,,,,,,,,,
4.47461,,,,,,,,,,,,
4.47656,,,,,,,,,,,,
4.47852,,,,,,,,,,,,
4.48047,,,,,,,,,,,,
4.48242,,,,,,,,,,,,
4.48438,,,,,,,,,,,,
4.48633,-462.18271,-234.10805,184.11478,-2.03504,2.19728,-0.24564,1042.167,29.4,0.41916,-0.30017,0.25783,-0.81714
4.48828,,,,,,,,,,,,
4.49023,,,,,,,,,,,,
4.49219,,,,,,,,,,,,
4.49414,,,,,,,,,,,,
4.49609,,,,,,,,,,,,
4.49805,,,,,,,,,,,,
4.50000,,,,,,,,,,,,
4.50195,-465.14694,-199.58846,295.62600,-1.61891,-0.00990,-0.52729,1041.970,29.4,0.43869,-0.33752,0.30938,-0.77325
4.50391,,,,,,,,,,,,
4.50586,,,,,,,,,,,,
4.50781,,,,,,,,,,,,
4.50977,,,,,,,,,,,,
4.51172,,,,,,,,,,,,
4.51367,,,,,,,,,,,,
4.51563,,,,,,,,,,,,
4.51758,-365.93255,-170.92203,364.23222,-1.14517,-2.15065,-0.21803,1042.048,29.4,0.46618,-0.36107,0.35354,-0.72616
4.51953,,,,,,,,,,,,
4.52148,,,,,,,,,,,,
4.52344,,,,,,,,,,,,
4.52539,,,,,,,,,,,,
4.52734,,,,,,,,,,,,
4.52930,,,,,,,,,,,,
4.53125,,,,,,,,,,,,
4.53320,-332.59373,-197.75494,305.34232,-0.23285,-4.23684,-0.08289,1042.106,29.4,0.48847,-0.38621,0.38808,-0.67944
4.53516,,,,,,,,,,,,
4.53711,,,,,,,,,,,,
4.53906,,,,,,,,,,,,
4.54102,,,,,,,,,,,,
4.54297,,,,,,,,,,,,
4.54492,,,,,,,,,,,,
4.54688,,,,,,,,,,,,
4.54883,-332.14037,-247.75370,130.17010,1.03167,-5.07238,-0.36334,1042.000,29.4,0.49527,-0.42366,0.40850,-0.63902
4.55078,,,,,,,,,,,,
4.55273,,,,,,,,,,,,
4.55469,,,,,,,,,,,,
4.55664,,,,,,,,,,,,
4.55859,,,,,,,,,,,,
4.56055,,,,,,,,,,,,
4.56250,,,,,,,,,,,,
4.56445,-247.08452,-238.93868,20.95735,2.62494,-5.31436,-1.31825,1041.568,29.4,0.49557,-0.45952,0.41465,-0.60936
4.56641,,,,,,,,,,,,
4.56836,,,,,,,,,,,,
4.57031,,,,,,,,,,,,
4.57227,,,,,,,,,,,,
4.57422,,,,,,,,,,,,
4.57617,,,,,,,,,,,,
4.57813,,,,,,,,,,,,
4.58008,-47.15620,-115.77531,-13.13680,3.24853,-5.08208,-1.57157,1041.241,29.4,0.49797,-0.47303,0.40986,-0.60024
4.58203,,,,,,,,,,,,
4.58398,,,,,,,,,,,,
4.58594,,,,,,,,,,,,
4.58789,,,,,,,,,,,,
4.58984,,,,,,,,,,,,
4.59180,,,,,,,,,,,,
4.59375,,,,,,,,,,,,
4.59570,126.79155,4.42622,-50.36525,2.48338,-4.42039,-1.14533,1039.924,29.4,0.50168,-0.46681,0.39647,-0.61092
4.59766,,,,,,,,,,,,
4.59961,,,,,,,,,,,,
4.60156,,,,,,,,,,,,
4.60352,,,,,,,,,,,,
4.60547,,,,,,,,,,,,
4.60742,,,,,,,,,,,,
4.60938,,,,,,,,,,,,
4.61133,175.47460,67.29490,-174.03057,1.44292,-3.98055,-0.73266,1038.273,29.4,0.49440,-0.45835,0.37515,-0.63620
4.61328,,,,,,,,,,,,
4.61523,,,,,,,,,,,,
4.61719,,,,,,,,,,,,
4.61914,,,,,,,,,,,,
4.62109,,,,,,,,,,,,
4.62305,,,,,,,,,,,,
4.62500,,,,,,,,,,,,
4.62695,275.03772,98.53531,-288.15371,0.36439,-3.77397,-0.55417,1036.280,29.4,0.48080,-0.44531,0.33941,-0.67478
4.62891,,,,,,,,,,,,
4.63086,,,,,,,,,,,,
4.63281,,,,,,,,,,,,
4.63477,,,,,,,,,,,,
4.63672,,,,,,,,,,,,
4.63867,,,,,,,,,,,,
4.64063,,,,,,,,,,,,
4.64258,413.37989,156.60862,-282.72093,-0.25481,-1.95861,-0.92204,1034.614,29.4,0.47143,-0.41583,0.29374,-0.72011
4.64453,,,,,,,,,,,,
4.64648,,,,,,,,,,,,
4.64844,,,,,,,,,,,,
4.65039,,,,,,,,,,,,
4.65234,,,,,,,,,,,,
4.65430,,,,,,,,,,,,
4.65625,,,,,,,,,,,,
4.65820,528.07800,224.30793,-193.88110,-0.76296,-0.45822,-0.79320,1034.058,29.4,0.47175,-0.36638,0.24449,-0.76383
4.66016,,,,,,,,,,,,
4.66211,,,,,,,,,,,,
4.66406,,,,,,,,,,,,
4.66602,,,,,,,,,,,,
4.66797,,,,,,,,,,,,
4.66992,,,,,,,,,,,,
4.67188,,,,,,,,,,,,
4.67383,537.21479,240.70385,-148.67761,-1.03705,1.22911,-0.67696,1033.637,29.4,0.47346,-0.31064,0.19593,-0.80059
4.67578,,,,,,,,,,,,
4.67773,,,,,,,,,,,,
4.67969,,,,,,,,,,,,
4.68164,,,,,,,,,,,,
4.68359,,,,,,,,,,,,
4.68555,,,,,,,,,,,,
4.68750,,,,,,,,,,,,
4.68945,499.34245,210.34495,-64.85266,-1.02045,2.94748,-0.52487,1033.172,29.4,0.48059,-0.25645,0.15181,-0.82476
4.69141,,,,,,,,,,,,
4.69336,,,,,,,,,,,,
4.69531,,,,,,,,,,,,
4.69727,,,,,,,,,,,,
4.69922,,,,,,,,,,,,
4.70117,,,,,,,,,,,,
4.70313,,,,,,,,,,,,
4.70508,277.44398,126.32023,-43.95736,-1.16665,3.56819,-0.21827,1032.768,29.4,0.48231,-0.22475,0.12722,-0.83707
4.70703,,,,,,,,,,,,
4.70898,,,,,,,,,,,,
4.71094,,,,,,,,,,,,
4.71289,,,,,,,,,,,,
4.71484,,,,,,,,,,,,
4.71680,,,,,,,,,,,,
4.71875,,,,,,,,,,,,
4.72070,59.20720,137.53293,70.02647,-1.32017,3.79902,-0.51252,1032.387,29.4,0.48961,-0.20387,0.13159,-0.83750
4.72266,,,,,,,,,,,,
4.72461,,,,,,,,,,,,
4.72656,,,,,,,,,,,,
4.72852,,,,,,,,,,,,
4.73047,,,,,,,,,,,,
4.73242,,,,,,,,,,,,
4.73438,,,,,,,,,,,,
4.73633,-144.41769,120.60811,209.32844,-0.75003,3.45787,-0.58057,1032.206,29.4,0.50696,-0.19581,0.16182,-0.82369
4.73828,,,,,,,,,,,,
4.74023,,,,,,,,,,,,
4.74219,,,,,,,,,,,,
4.74414,,,,,,,,,,,,
4.74609,,,,,,,,,,,,
4.74805,,,,,,,,,,,,
4.75000,,,,,,,,,,,,
4.75195,-307.69423,137.53293,369.59535,-0.67632,2.60245,-0.72515,1032.188,29.4,0.53598,-0.19302,0.21524,-0.79318
4.75391,,,,,,,,,,,,
4.75586,,,,,,,,,,,,
4.75781,,,,,,,,,,,,
4.75977,,,,,,,,,,,,
4.76172,,,,,,,,,,,,
4.76367,,,,,,,,,,,,
4.76563,,,,,,,,,,,,
4.76758,-238.05235,230.23162,567.78722,-1.54080,0.98882,-0.31466,1032.123,29.4,0.58204,-0.16816,0.27167,-0.74776
4.76953,,,,,,,,,,,,
4.77148,,,,,,,,,,,,
4.77344,,,,,,,,,,,,
4.77539,,,,,,,,,,,,
4.77734,,,,,,,,,,,,
4.77930,,,,,,,,,,,,
4.78125,,,,,,,,,,,,
4.78320,-248.33996,197.68659,573.11552,-1.97012,-1.17011,0.43949,1032.083,29.4,0.62497,-0.14589,0.32454,-0.69484
4.78516,,,,,,,,,,,,
4.78711,,,,,,,,,,,,
4.78906,,,,,,,,,,,,
4.79102,,,,,,,,,,,,
4.79297,,,,,,,,,,,,
4.79492,,,,,,,,,,,,
4.79688,,,,,,,,,,,,
4.79883,-513.37664,-59.78234,143.05553,-1.24377,-3.65758,1.22608,1032.072,29.4,0.62927,-0.18848,0.36996,-0.65698
4.80078,,,,,,,,,,,,
4.80273,,,,,,,,,,,,
4.80469,,,,,,,,,,,,
4.80664,,,,,,,,,,,,
4.80859,,,,,,,,,,,,
4.81055,,,,,,,,,,,,
4.81250,,,,,,,,,,,,
4.81445,-1081.63619,-539.31910,-643.47820,-0.26067,-3.27206,1.19557,1032.050,29.4,0.56134,-0.35591,0.39719,-0.63283
4.81641,,,,,,,,,,,,
4.81836,,,,,,,,,,,,
4.82031,,,,,,,,,,,,
4.82227,,,,,,,,,,,,
4.82422,,,,,,,,,,,,
4.82617,,,,,,,,,,,,
4.82813,,,,,,,,,,,,
4.83008,-1144.12905,-966.81201,-1137.23401,-0.22601,-1.08452,-0.08653,1031.996,29.4,0.44563,-0.57005,0.35523,-0.59184
4.83203,,,,,,,,,,,,
4.83398,,,,,,,,,,,,
4.83594,,,,,,,,,,,,
4.83789,,,,,,,,,,,,
4.83984,,,,,,,,,,,,
4.84180,,,,,,,,,,,,
4.84375,,,,,,,,,,,,
4.84570,-1144.12905,-1153.23192,-1140.92552,0.12349,-0.03342,-1.97116,1031.977,29.4,0.30934,-0.76054,0.27878,-0.49816
4.84766,,,,,,,,,,,,
4.84961,,,,,,,,,,,,
4.85156,,,,,,,,,,,,
4.85352,,,,,,,,,,,,
4.85547,,,,,,,,,,,,
4.85742,,,,,,,,,,,,
4.85938,,,,,,,,,,,,
4.86133,-1144.12905,-1144.13483,-1118.14964,0.53450,0.81279,-3.46492,1032.029,29.4,0.15280,-0.89733,0.18571,-0.37008
4.86328,,,,,,,,,,,,
4.86523,,,,,,,,,,,,
4.86719,,,,,,,,,,,,
4.86914,,,,,,,,,,,,
4.87109,,,,,,,,,,,,
4.87305,,,,,,,,,,,,
4.87500,,,,,,,,,,,,
4.87695,-951.21025,-989.02584,-823.31703,0.66532,1.10157,-3.69814,1032.166,29.4,0.01944,-0.96520,0.10978,-0.23655
4.87891,,,,,,,,,,,,
4.88086,,,,,,,,,,,,
4.88281,,,,,,,,,,,,
4.88477,,,,,,,,,,,,
4.88672,,,,,,,,,,,,
4.88867,,,,,,,,,,,,
4.89063,,,,,,,,,,,,
4.89258,-229.57815,-533.07807,-405.89869,0.27896,1.55644,-4.77172,1032.351,29.4,-0.01583,-0.98450,0.06206,-0.16325
4.89453,,,,,,,,,,,,
4.89648,,,,,,,,,,,,
4.89844,,,,,,,,,,,,
4.90039,,,,,,,,,,,,
4.90234,,,,,,,,,,,,
4.90430,,,,,,,,,,,,
4.90625,,,,,,,,,,,,
4.90820,177.25314,242.57264,-21.66905,-0.98213,1.38041,-3.15784,1032.313,29.4,0.00540,-0.97885,0.05464,-0.19707
4.91016,,,,,,,,,,,,
4.91211,,,,,,,,,,,,
4.91406,,,,,,,,,,,,
4.91602,,,,,,,,,,,,
4.91797,,,,,,,,,,,,
4.91992,,,,,,,,,,,,
4.92188,,,,,,,,,,,,
4.92383,128.39572,405.01571,47.70333,-0.95260,0.99513,-1.50884,1032.317,29.4,0.02075,-0.96588,0.05775,-0.25160
4.92578,,,,,,,,,,,,
4.92773,,,,,,,,,,,,
4.92969,,,,,,,,,,,,
4.93164,,,,,,,,,,,,
4.93359,,,,,,,,,,,,
4.93555,,,,,,,,,,,,
4.93750,,,,,,,,,,,,
4.93945,85.11802,413.51339,103.45894,-0.75173,0.78030,-1.27054,1032.397,29.4,0.03219,-0.94898,0.06950,-0.30588
4.94141,,,,,,,,,,,,
4.94336,,,,,,,,,,,,
4.94531,,,,,,,,,,,,
4.94727,,,,,,,,,,,,
4.94922,,,,,,,,,,,,
4.95117,,,,,,,,,,,,
4.95313,,,,,,,,,,,,
4.95508,233.74780,689.63488,218.62684,-0.34585,0.65834,-1.06977,1032.307,29.4,0.06466,-0.91224,0.09058,-0.39424
4.95703,,,,,,,,,,,,
4.95898,,,,,,,,,,,,
4.96094,,,,,,,,,,,,
4.96289,,,,,,,,,,,,
4.96484,,,,,,,,,,,,
4.96680,,,,,,,,,,,,
4.96875,,,,,,,,,,,,
4.97070,684.62401,1067.51690,347.65529,-0.50376,0.94615,-1.39526,1032.271,29.4,0.15287,-0.83128,0.10476,-0.52404
4.97266,,,,,,,,,,,,
4.97461,,,,,,,,,,,,
4.97656,,,,,,,,,,,,
4.97852,,,,,,,,,,,,
4.98047,,,,,,,,,,,,
4.98242,,,,,,,,,,,,
4.98438,,,,,,,,,,,,
4.98633,1139.30140,1157.28900,501.23571,-1.79756,1.40635,-1.37419,1032.178,29.4,0.29351,-0.69917,0.10160,-0.64397
4.98828,,,,,,,,,,,,
4.99023,,,,,,,,,,,,
4.99219,,,,,,,,,,,,
4.99414,,,,,,,,,,,,
4.99609,,,,,,,,,,,,
4.99805,,,,,,,,,,,,
5.00000,,,,,,,,,,,,
5.00195,1141.04506,1157.28900,593.73221,-3.46259,2.29597,-1.32890,1032.116,29.4,0.42668,-0.52912,0.10154,-0.72640
5.00391,,,,,,,,,,,,
5.00586,,,,,,,,,,,,
5.00781,,,,,,,,,,,,
5.00977,,,,,,,,,,,,
5.01172,,,,,,,,,,,,
5.01367,,,,,,,,,,,,
5.01563,,,,,,,,,,,,
5.01758,1141.04506,1157.28900,700.36787,-4.44350,3.20110,-0.26647,1032.113,29.4,0.54669,-0.32890,0.10342,-0.76306
5.01953,,,,,,,,,,,,
5.02148,,,,,,,,,,,,
5.02344,,,,,,,,,,,,
5.02539,,,,,,,,,,,,
5.02734,,,,,,,,,,,,
5.02930,,,,,,,,,,,,
5.03125,,,,,,,,,,,,
5.03320,1047.23602,1157.28900,670.06969,-2.95957,3.53619,0.94613,1032.268,29.4,0.63038,-0.11776,0.10791,-0.75968
5.03516,,,,,,,,,,,,
5.03711,,,,,,,,,,,,
5.03906,,,,,,,,,,,,
5.04102,,,,,,,,,,,,
5.04297,,,,,,,,,,,,
5.04492,,,,,,,,,,,,
5.04688,,,,,,,,,,,,
5.04883,124.48992,613.89628,254.98466,-2.18099,2.39053,1.83637,1032.418,29.4,0.64702,-0.03949,0.15121,-0.74628
5.05078,,,,,,,,,,,,
5.05273,,,,,,,,,,,,
5.05469,,,,,,,,,,,,
5.05664,,,,,,,,,,,,
5.05859,,,,,,,,,,,,
5.06055,,,,,,,,,,,,
5.06250,,,,,,,,,,,,
5.06445,-669.50416,-235.30690,-182.70212,-2.96372,0.75096,3.61881,1032.623,29.4,0.62658,-0.12557,0.19662,-0.74362
5.06641,,,,,,,,,,,,
5.06836,,,,,,,,,,,,
5.07031,,,,,,,,,,,,
5.07227,,,,,,,,,,,,
5.07422,,,,,,,,,,,,
5.07617,,,,,,,,,,,,
5.07813,,,,,,,,,,,,
5.08008,-1026.25747,-771.36552,-553.59360,-1.52104,-1.53672,3.72295,1032.620,29.4,0.56343,-0.30083,0.22132,-0.73693
5.08203,,,,,,,,,,,,
5.08398,,,,,,,,,,,,
5.08594,,,,,,,,,,,,
5.08789,,,,,,,,,,,,
5.08984,,,,,,,,,,,,
5.09180,,,,,,,,,,,,
5.09375,,,,,,,,,,,,
5.09570,-869.53710,-1062.54306,-638.21955,-1.48418,-1.16162,2.11682,1032.697,29.4,0.48549,-0.48342,0.19675,-0.70135
5.09766,,,,,,,,,,,,
5.09961,,,,,,,,,,,,
5.10156,,,,,,,,,,,,
5.10352,,,,,,,,,,,,
5.10547,,,,,,,,,,,,
5.10742,,,,,,,,,,,,
5.10938,,,,,,,,,,,,
5.11133,-940.88777,-1153.23192,-786.95922,-1.54105,-0.78725,1.98507,1032.644,29.4,0.36957,-0.65990,0.15452,-0.63567
5.11328,,,,,,,,,,,,
5.11523,,,,,,,,,,,,
5.11719,,,,,,,,,,,,
5.11914,,,,,,,,,,,,
5.12109,,,,,,,,,,,,
5.12305,,,,,,,,,,,,
5.12500,,,,,,,,,,,,
5.12695,-937.33070,-1153.23192,-861.76438,-1.79073,-0.05767,-0.06788,1032.404,29.4,0.22866,-0.80351,0.09748,-0.54092
5.12891,,,,,,,,,,,,
5.13086,,,,,,,,,,,,
5.13281,,,,,,,,,,,,
5.13477,,,,,,,,,,,,
5.13672,,,,,,,,,,,,
5.13867,,,,,,,,,,,,
5.14063,,,,,,,,,,,,
5.14258,-889.93795,-1149.84696,-858.49078,-1.68871,0.86541,-3.23243,1032.375,29.4,0.08097,-0.90387,0.03236,-0.41883
5.14453,,,,,,,,,,,,
5.14648,,,,,,,,,,,,
5.14844,,,,,,,,,,,,
5.15039,,,,,,,,,,,,
5.15234,,,,,,,,,,,,
5.15430,,,,,,,,,,,,
5.15625,,,,,,,,,,,,
