Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z,Pressure,Temperature,Quat W,Quat X,Quat Y,Quat Z
5.16797,,,,,,,,,,,,
5.16992,,,,,,,,,,,,
5.17188,,,,,,,,,,,,
5.17383,-3.25078,-1.39169,-3.38566,0.07248,-0.87018,0.48356,1032.497,29.6,0.81090,-0.46907,0.14371,-0.31899
5.17578,,,,,,,,,,,,
5.17773,,,,,,,,,,,,
5.17969,,,,,,,,,,,,
5.18164,,,,,,,,,,,,
5.18359,,,,,,,,,,,,
5.18555,,,,,,,,,,,,
5.18750,,,,,,,,,,,,
5.18945,-3.56464,-0.68649,-2.20160,0.07199,-0.86266,0.48332,1032.472,29.6,0.81059,-0.46954,0.14365,-0.31912
5.19141,,,,,,,,,,,,
5.19336,,,,,,,,,,,,
5.19531,,,,,,,,,,,,
5.19727,,,,,,,,,,,,
5.19922,,,,,,,,,,,,
5.20117,,,,,,,,,,,,
5.20313,,,,,,,,,,,,
5.20508,-3.49490,0.47710,-0.21654,0.06906,-0.86290,0.47799,1032.555,29.6,0.81035,-0.46991,0.14384,-0.31911
5.20703,,,,,,,,,,,,
5.20898,,,,,,,,,,,,
5.21094,,,,,,,,,,,,
5.21289,,,,,,,,,,,,
5.21484,,,,,,,,,,,,
5.21680,,,,,,,,,,,,
5.21875,,,,,,,,,,,,
5.22070,-3.00667,1.53490,1.66403,0.06955,-0.86945,0.48332,1032.557,29.6,0.81020,-0.47014,0.14425,-0.31896
5.22266,,,,,,,,,,,,
5.22461,,,,,,,,,,,,
5.22656,,,,,,,,,,,,
5.22852,,,,,,,,,,,,
5.23047,,,,,,,,,,,,
5.23242,,,,,,,,,,,,
5.23438,,,,,,,,,,,,
5.23633,-3.14616,1.85224,2.49984,0.07053,-0.87624,0.48477,1032.449,29.6,0.81007,-0.47036,0.14475,-0.31874
5.23828,,,,,,,,,,,,
5.24023,,,,,,,,,,,,
5.24219,,,,,,,,,,,,
5.24414,,,,,,,,,,,,
5.24609,,,,,,,,,,,,
5.24805,,,,,,,,,,,,
5.25000,,,,,,,,,,,,
5.25195,-3.52977,1.46438,2.11676,0.07126,-0.87502,0.48187,1032.435,29.6,0.80991,-0.47064,0.14520,-0.31854
5.25391,,,,,,,,,,,,
5.25586,,,,,,,,,,,,
5.25781,,,,,,,,,,,,
5.25977,,,,,,,,,,,,
5.26172,,,,,,,,,,,,
5.26367,,,,,,,,,,,,
5.26563,,,,,,,,,,,,
5.26758,-3.80876,1.18230,1.76851,0.07150,-0.87212,0.48308,1032.605,29.6,0.80971,-0.47098,0.14561,-0.31834
5.26953,,,,,,,,,,,,
5.27148,,,,,,,,,,,,
5.27344,,,,,,,,,,,,
5.27539,,,,,,,,,,,,
5.27734,,,,,,,,,,,,
5.27930,,,,,,,,,,,,
5.28125,,,,,,,,,,,,
5.28320,-3.42515,1.07652,1.80333,0.07077,-0.87454,0.48235,1032.563,29.6,0.80955,-0.47127,0.14599,-0.31814
5.28516,,,,,,,,,,,,
5.28711,,,,,,,,,,,,
5.28906,,,,,,,,,,,,
5.29102,,,,,,,,,,,,
5.29297,,,,,,,,,,,,
5.29492,,,,,,,,,,,,
5.29688,,,,,,,,,,,,
5.29883,-3.11129,1.53490,2.43019,0.06223,-0.87624,0.47751,1032.543,29.6,0.80943,-0.47150,0.14645,-0.31791
5.30078,,,,,,,,,,,,
5.30273,,,,,,,,,,,,
5.30469,,,,,,,,,,,,
5.30664,,,,,,,,,,,,
5.30859,,,,,,,,,,,,
5.31055,,,,,,,,,,,,
5.31250,,,,,,,,,,,,
5.31445,-3.49490,1.99328,3.33566,0.06833,-0.87042,0.47630,1032.544,29.6,0.80931,-0.47173,0.14704,-0.31760
5.31641,,,,,,,,,,,,
5.31836,,,,,,,,,,,,
5.32031,,,,,,,,,,,,
5.32227,,,,,,,,,,,,
5.32422,,,,,,,,,,,,
5.32617,,,,,,,,,,,,
5.32813,,,,,,,,,,,,
5.33008,-3.42515,2.55744,4.51972,0.06077,-0.87260,0.47557,1032.440,29.6,0.80923,-0.47191,0.14776,-0.31720
5.33203,,,,,,,,,,,,
5.33398,,,,,,,,,,,,
5.33594,,,,,,,,,,,,
5.33789,,,,,,,,,,,,
5.33984,,,,,,,,,,,,
5.34180,,,,,,,,,,,,
5.34375,,,,,,,,,,,,
5.34570,-3.07642,2.83952,4.86798,0.06077,-0.87454,0.47145,1032.452,29.6,0.80918,-0.47203,0.14852,-0.31678
5.34766,,,,,,,,,,,,
5.34961,,,,,,,,,,,,
5.35156,,,,,,,,,,,,
5.35352,,,,,,,,,,,,
5.35547,,,,,,,,,,,,
5.35742,,,,,,,,,,,,
5.35938,,,,,,,,,,,,
5.36133,-2.72769,2.98056,4.86798,0.06028,-0.87454,0.47388,1032.495,29.6,0.80916,-0.47210,0.14928,-0.31638
5.36328,,,,,,,,,,,,
5.36523,,,,,,,,,,,,
5.36719,,,,,,,,,,,,
5.36914,,,,,,,,,,,,
5.37109,,,,,,,,,,,,
5.37305,,,,,,,,,,,,
5.37500,,,,,,,,,,,,
5.37695,-2.55332,2.66322,4.34559,0.05710,-0.88012,0.47702,1032.477,29.6,0.80913,-0.47218,0.14996,-0.31602
5.37891,,,,,,,,,,,,
5.38086,,,,,,,,,,,,
5.38281,,,,,,,,,,,,
5.38477,,,,,,,,,,,,
5.38672,,,,,,,,,,,,
5.38867,,,,,,,,,,,,
5.39063,,,,,,,,,,,,
5.39258,-2.76256,1.92276,3.26600,0.05418,-0.87890,0.47242,1032.548,29.6,0.80905,-0.47234,0.15051,-0.31573
5.39453,,,,,,,,,,,,
5.39648,,,,,,,,,,,,
5.39844,,,,,,,,,,,,
5.40039,,,,,,,,,,,,
5.40234,,,,,,,,,,,,
5.40430,,,,,,,,,,,,
5.40625,,,,,,,,,,,,
5.40820,-2.97180,1.57016,2.53467,0.05613,-0.87890,0.47315,1032.507,29.6,0.80894,-0.47255,0.15097,-0.31549
5.41016,,,,,,,,,,,,
5.41211,,,,,,,,,,,,
5.41406,,,,,,,,,,,,
5.41602,,,,,,,,,,,,
5.41797,,,,,,,,,,,,
5.41992,,,,,,,,,,,,
5.42188,,,,,,,,,,,,
5.42383,-2.97180,1.21756,1.90781,0.05710,-0.87890,0.47388,1032.520,29.6,0.80880,-0.47278,0.15135,-0.31529
5.42578,,,,,,,,,,,,
5.42773,,,,,,,,,,,,
5.42969,,,,,,,,,,,,
5.43164,,,,,,,,,,,,
5.43359,,,,,,,,,,,,
5.43555,,,,,,,,,,,,
5.43750,,,,,,,,,,,,
5.43945,-2.83231,1.14704,1.59438,0.05564,-0.87696,0.46927,1032.508,29.6,0.80866,-0.47301,0.15171,-0.31513
5.44141,,,,,,,,,,,,
5.44336,,,,,,,,,,,,
5.44531,,,,,,,,,,,,
5.44727,,,,,,,,,,,,
5.44922,,,,,,,,,,,,
5.45117,,,,,,,,,,,,
5.45313,,,,,,,,,,,,
5.45508,-2.93693,1.04126,1.31578,0.05320,-0.87745,0.46734,1032.443,29.6,0.80851,-0.47326,0.15203,-0.31500
5.45703,,,,,,,,,,,,
5.45898,,,,,,,,,,,,
5.46094,,,,,,,,,,,,
5.46289,,,,,,,,,,,,
5.46484,,,,,,,,,,,,
5.46680,,,,,,,,,,,,
5.46875,,,,,,,,,,,,
5.47070,-2.90205,0.90022,1.10682,0.05735,-0.87818,0.46637,1032.535,29.6,0.80835,-0.47352,0.15233,-0.31487
5.47266,,,,,,,,,,,,
5.47461,,,,,,,,,,,,
5.47656,,,,,,,,,,,,
5.47852,,,,,,,,,,,,
5.48047,,,,,,,,,,,,
5.48242,,,,,,,,,,,,
5.48438,,,,,,,,,,,,
5.48633,-2.44870,0.61814,0.44514,0.05320,-0.88036,0.47170,1032.543,29.6,0.80820,-0.47376,0.15253,-0.31481
5.48828,,,,,,,,,,,,
5.49023,,,,,,,,,,,,
5.49219,,,,,,,,,,,,
5.49414,,,,,,,,,,,,
5.49609,,,,,,,,,,,,
5.49805,,,,,,,,,,,,
5.50000,,,,,,,,,,,,
5.50195,-2.06509,0.12450,-0.32102,0.05369,-0.87987,0.46637,1032.464,29.6,0.80805,-0.47399,0.15261,-0.31481
5.50391,,,,,,,,,,,,
5.50586,,,,,,,,,,,,
5.50781,,,,,,,,,,,,
5.50977,,,,,,,,,,,,
5.51172,,,,,,,,,,,,
5.51367,,,,,,,,,,,,
5.51563,,,,,,,,,,,,
5.51758,-1.57687,-0.22811,-1.19166,0.04978,-0.88206,0.47024,1032.367,29.6,0.80790,-0.47419,0.15258,-0.31490
5.51953,,,,,,,,,,,,
5.52148,,,,,,,,,,,,
5.52344,,,,,,,,,,,,
5.52539,,,,,,,,,,,,
5.52734,,,,,,,,,,,,
5.52930,,,,,,,,,,,,
5.53125,,,,,,,,,,,,
5.53320,-1.43738,-0.40441,-1.74887,0.04954,-0.88351,0.46734,1032.539,29.6,0.80774,-0.47441,0.15248,-0.31503
5.53516,,,,,,,,,,,,
5.53711,,,,,,,,,,,,
5.53906,,,,,,,,,,,,
5.54102,,,,,,,,,,,,
5.54297,,,,,,,,,,,,
5.54492,,,,,,,,,,,,
5.54688,,,,,,,,,,,,
5.54883,-1.15839,-0.58071,-1.99264,0.05466,-0.88036,0.46734,1032.468,29.6,0.80759,-0.47460,0.15234,-0.31519
5.55078,,,,,,,,,,,,
5.55273,,,,,,,,,,,,
5.55469,,,,,,,,,,,,
5.55664,,,,,,,,,,,,
5.55859,,,,,,,,,,,,
5.56055,,,,,,,,,,,,
5.56250,,,,,,,,,,,,
5.56445,-0.49580,-0.47493,-1.60956,0.05637,-0.88472,0.46395,1032.594,29.6,0.80750,-0.47471,0.15220,-0.31533
5.56641,,,,,,,,,,,,
5.56836,,,,,,,,,,,,
5.57031,,,,,,,,,,,,
5.57227,,,,,,,,,,,,
5.57422,,,,,,,,,,,,
5.57617,,,,,,,,,,,,
5.57813,,,,,,,,,,,,
5.58008,0.16679,-0.36915,-1.60956,0.05418,-0.87939,0.46613,1032.441,29.6,0.80745,-0.47474,0.15205,-0.31548
5.58203,,,,,,,,,,,,
5.58398,,,,,,,,,,,,
5.58594,,,,,,,,,,,,
5.58789,,,,,,,,,,,,
5.58984,,,,,,,,,,,,
5.59180,,,,,,,,,,,,
5.59375,,,,,,,,,,,,
5.59570,0.16679,-0.65123,-1.92299,0.05735,-0.88157,0.46588,1032.478,29.6,0.80739,-0.47479,0.15185,-0.31566
5.59766,,,,,,,,,,,,
5.59961,,,,,,,,,,,,
5.60156,,,,,,,,,,,,
5.60352,,,,,,,,,,,,
5.60547,,,,,,,,,,,,
5.60742,,,,,,,,,,,,
5.60938,,,,,,,,,,,,
5.61133,-0.07732,-1.21539,-2.54985,0.05833,-0.87963,0.46734,1032.488,29.6,0.80730,-0.47490,0.15155,-0.31586
5.61328,,,,,,,,,,,,
5.61523,,,,,,,,,,,,
5.61719,,,,,,,,,,,,
5.61914,,,,,,,,,,,,
5.62109,,,,,,,,,,,,
5.62305,,,,,,,,,,,,
5.62500,,,,,,,,,,,,
5.62695,0.02730,-1.35643,-3.00258,0.06052,-0.87890,0.46346,1032.554,29.6,0.80720,-0.47502,0.15121,-0.31610
5.62891,,,,,,,,,,,,
5.63086,,,,,,,,,,,,
5.63281,,,,,,,,,,,,
5.63477,,,,,,,,,,,,
5.63672,,,,,,,,,,,,
5.63867,,,,,,,,,,,,
5.64063,,,,,,,,,,,,
5.64258,0.44578,-1.28591,-2.75881,0.06028,-0.88109,0.46588,1032.553,29.6,0.80714,-0.47508,0.15087,-0.31633
5.64453,,,,,,,,,,,,
5.64648,,,,,,,,,,,,
5.64844,,,,,,,,,,,,
5.65039,,,,,,,,,,,,
5.65234,,,,,,,,,,,,
5.65430,,,,,,,,,,,,
5.65625,,,,,,,,,,,,
5.65820,1.38736,-0.72175,-1.88817,0.06369,-0.88472,0.46322,1032.512,29.6,0.80716,-0.47500,0.15061,-0.31652
5.66016,,,,,,,,,,,,
5.66211,,,,,,,,,,,,
5.66406,,,,,,,,,,,,
5.66602,,,,,,,,,,,,
5.66797,,,,,,,,,,,,
5.66992,,,,,,,,,,,,
5.67188,,,,,,,,,,,,
5.67383,2.39868,-0.29863,-1.15683,0.06369,-0.88060,0.46443,1032.494,29.6,0.80727,-0.47477,0.15039,-0.31668
5.67578,,,,,,,,,,,,
5.67773,,,,,,,,,,,,
5.67969,,,,,,,,,,,,
5.68164,,,,,,,,,,,,
5.68359,,,,,,,,,,,,
5.68555,,,,,,,,,,,,
5.68750,,,,,,,,,,,,
5.68945,2.85203,-0.12232,-0.84340,0.06101,-0.87963,0.46467,1032.500,29.6,0.80742,-0.47448,0.15020,-0.31682
5.69141,,,,,,,,,,,,
5.69336,,,,,,,,,,,,
5.69531,,,,,,,,,,,,
5.69727,,,,,,,,,,,,
5.69922,,,,,,,,,,,,
5.70117,,,,,,,,,,,,
5.70313,,,,,,,,,,,,
5.70508,2.78229,-0.15759,-0.70410,0.06369,-0.88084,0.46879,1032.529,29.6,0.80758,-0.47420,0.15002,-0.31694
5.70703,,,,,,,,,,,,
5.70898,,,,,,,,,,,,
5.71094,,,,,,,,,,,,
5.71289,,,,,,,,,,,,
5.71484,,,,,,,,,,,,
5.71680,,,,,,,,,,,,
5.71875,,,,,,,,,,,,
5.72070,2.43355,-0.19285,-0.42550,0.06125,-0.88157,0.46564,1032.402,29.6,0.80772,-0.47395,0.14987,-0.31703
5.72266,,,,,,,,,,,,
5.72461,,,,,,,,,,,,
5.72656,,,,,,,,,,,,
5.72852,,,,,,,,,,,,
5.73047,,,,,,,,,,,,
5.73242,,,,,,,,,,,,
5.73438,,,,,,,,,,,,
5.73633,2.32894,-0.12232,-0.18172,0.06516,-0.87648,0.46734,1032.497,29.6,0.80786,-0.47370,0.14974,-0.31709
5.73828,,,,,,,,,,,,
5.74023,,,,,,,,,,,,
5.74219,,,,,,,,,,,,
5.74414,,,,,,,,,,,,
5.74609,,,,,,,,,,,,
5.74805,,,,,,,,,,,,
5.75000,,,,,,,,,,,,
5.75195,2.43355,-0.01654,0.02723,0.06321,-0.87769,0.46879,1032.471,29.6,0.80802,-0.47343,0.14964,-0.31713
5.75391,,,,,,,,,,,,
5.75586,,,,,,,,,,,,
5.75781,,,,,,,,,,,,
5.75977,,,,,,,,,,,,
5.76172,,,,,,,,,,,,
5.76367,,,,,,,,,,,,
5.76563,,,,,,,,,,,,
5.76758,2.88691,0.01872,0.23619,0.06394,-0.87890,0.46831,1032.464,29.6,0.80822,-0.47311,0.14953,-0.31717
5.76953,,,,,,,,,,,,
5.77148,,,,,,,,,,,,
5.77344,,,,,,,,,,,,
5.77539,,,,,,,,,,,,
5.77734,,,,,,,,,,,,
5.77930,,,,,,,,,,,,
5.78125,,,,,,,,,,,,
5.78320,3.37513,0.33606,0.79339,0.06296,-0.87987,0.47097,1032.448,29.6,0.80846,-0.47271,0.14947,-0.31717
5.78516,,,,,,,,,,,,
5.78711,,,,,,,,,,,,
5.78906,,,,,,,,,,,,
5.79102,,,,,,,,,,,,
5.79297,,,,,,,,,,,,
5.79492,,,,,,,,,,,,
5.79688,,,,,,,,,,,,
5.79883,3.61925,0.72392,1.17647,0.05979,-0.87745,0.47194,1032.382,29.6,0.80873,-0.47225,0.14947,-0.31716
5.80078,,,,,,,,,,,,
5.80273,,,,,,,,,,,,
5.80469,,,,,,,,,,,,
5.80664,,,,,,,,,,,,
5.80859,,,,,,,,,,,,
5.81055,,,,,,,,,,,,
5.81250,,,,,,,,,,,,
5.81445,3.20077,0.86496,1.38543,0.06003,-0.87963,0.47436,1032.560,29.6,0.80898,-0.47183,0.14952,-0.31713
5.81641,,,,,,,,,,,,
5.81836,,,,,,,,,,,,
5.82031,,,,,,,,,,,,
5.82227,,,,,,,,,,,,
5.82422,,,,,,,,,,,,
5.82617,,,,,,,,,,,,
5.82813,,,,,,,,,,,,
5.83008,2.74741,0.51236,1.07200,0.06028,-0.87527,0.47291,1032.468,29.6,0.80919,-0.47149,0.14952,-0.31710
5.83203,,,,,,,,,,,,
5.83398,,,,,,,,,,,,
5.83594,,,,,,,,,,,,
5.83789,,,,,,,,,,,,
5.83984,,,,,,,,,,,,
5.84180,,,,,,,,,,,,
5.84375,,,,,,,,,,,,
5.84570,2.53817,0.51236,1.00235,0.05955,-0.87721,0.47170,1032.457,29.6,0.80939,-0.47116,0.14953,-0.31707
5.84766,,,,,,,,,,,,
5.84961,,,,,,,,,,,,
5.85156,,,,,,,,,,,,
5.85352,,,,,,,,,,,,
5.85547,,,,,,,,,,,,
5.85742,,,,,,,,,,,,
5.85938,,,,,,,,,,,,
5.86133,2.67767,0.54762,0.75857,0.06052,-0.87599,0.47557,1032.407,29.6,0.80958,-0.47083,0.14953,-0.31708
5.86328,,,,,,,,,,,,
5.86523,,,,,,,,,,,,
5.86719,,,,,,,,,,,,
5.86914,,,,,,,,,,,,
5.87109,,,,,,,,,,,,
5.87305,,,,,,,,,,,,
5.87500,,,,,,,,,,,,
5.87695,2.57305,0.47710,0.68892,0.05906,-0.87430,0.47678,1032.381,29.6,0.80977,-0.47051,0.14951,-0.31709
5.87891,,,,,,,,,,,,
5.88086,,,,,,,,,,,,
5.88281,,,,,,,,,,,,
5.88477,,,,,,,,,,,,
5.88672,,,,,,,,,,,,
5.88867,,,,,,,,,,,,
5.89063,,,,,,,,,,,,
5.89258,2.25919,0.30080,0.47997,0.05710,-0.87502,0.47533,1032.506,29.6,0.80993,-0.47024,0.14948,-0.31710
5.89453,,,,,,,,,,,,
5.89648,,,,,,,,,,,,
5.89844,,,,,,,,,,,,
5.90039,,,,,,,,,,,,
5.90234,,,,,,,,,,,,
5.90430,,,,,,,,,,,,
5.90625,,,,,,,,,,,,
5.90820,1.73609,0.15976,0.02723,0.05613,-0.87405,0.47557,1032.467,29.6,0.81004,-0.47004,0.14942,-0.31714
5.91016,,,,,,,,,,,,
5.91211,,,,,,,,,,,,
5.91406,,,,,,,,,,,,
5.91602,,,,,,,,,,,,
5.91797,,,,,,,,,,,,
5.91992,,,,,,,,,,,,
5.92188,,,,,,,,,,,,
5.92383,0.93401,-0.12232,-0.46032,0.05833,-0.87648,0.47412,1032.485,29.6,0.81008,-0.46995,0.14934,-0.31720
5.92578,,,,,,,,,,,,
5.92773,,,,,,,,,,,,
5.92969,,,,,,,,,,,,
5.93164,,,,,,,,,,,,
5.93359,,,,,,,,,,,,
5.93555,,,,,,,,,,,,
5.93750,,,,,,,,,,,,
5.93945,0.75964,-0.22811,-0.63445,0.05906,-0.87551,0.47606,1032.426,29.6,0.81010,-0.46989,0.14924,-0.31727
5.94141,,,,,,,,,,,,
5.94336,,,,,,,,,,,,
5.94531,,,,,,,,,,,,
5.94727,,,,,,,,,,,,
5.94922,,,,,,,,,,,,
5.95117,,,,,,,,,,,,
5.95313,,,,,,,,,,,,
5.95508,0.55040,-0.19285,-0.56480,0.05979,-0.87333,0.47218,1032.499,29.6,0.81012,-0.46985,0.14916,-0.31733
5.95703,,,,,,,,,,,,
5.95898,,,,,,,,,,,,
5.96094,,,,,,,,,,,,
5.96289,,,,,,,,,,,,
5.96484,,,,,,,,,,,,
5.96680,,,,,,,,,,,,
5.96875,,,,,,,,,,,,
5.97070,0.44578,-0.12232,-0.59963,0.05881,-0.87405,0.47557,1032.412,29.6,0.81012,-0.46982,0.14909,-0.31740
5.97266,,,,,,,,,,,,
5.97461,,,,,,,,,,,,
5.97656,,,,,,,,,,,,
5.97852,,,,,,,,,,,,
5.98047,,,,,,,,,,,,
5.98242,,,,,,,,,,,,
5.98438,,,,,,,,,,,,
5.98633,0.48065,-0.05180,-0.70410,0.05833,-0.87648,0.47557,1032.531,29.6,0.81012,-0.46978,0.14902,-0.31749
5.98828,,,,,,,,,,,,
5.99023,,,,,,,,,,,,
5.99219,,,,,,,,,,,,
5.99414,,,,,,,,,,,,
5.99609,,,,,,,,,,,,
5.99805,,,,,,,,,,,,
6.00000,,,,,,,,,,,,
6.00195,0.27141,-0.08706,-0.77375,0.05906,-0.87745,0.47606,1032.451,29.6,0.81011,-0.46977,0.14895,-0.31757
6.00391,,,,,,,,,,,,
6.00586,,,,,,,,,,,,
6.00781,,,,,,,,,,,,
6.00977,,,,,,,,,,,,
6.01172,,,,,,,,,,,,
6.01367,,,,,,,,,,,,
6.01563,,,,,,,,,,,,
6.01758,-0.04245,-0.22811,-0.87823,0.06247,-0.87624,0.47291,1032.413,29.6,0.81007,-0.46980,0.14887,-0.31765
6.01953,,,,,,,,,,,,
6.02148,,,,,,,,,,,,
6.02344,,,,,,,,,,,,
6.02539,,,,,,,,,,,,
6.02734,,,,,,,,,,,,
6.02930,,,,,,,,,,,,
6.03125,,,,,,,,,,,,
6.03320,-0.49580,-0.26337,-1.19166,0.06272,-0.87333,0.47727,1032.509,29.6,0.81000,-0.46989,0.14878,-0.31776
6.03516,,,,,,,,,,,,
6.03711,,,,,,,,,,,,
6.03906,,,,,,,,,,,,
6.04102,,,,,,,,,,,,
6.04297,,,,,,,,,,,,
6.04492,,,,,,,,,,,,
6.04688,,,,,,,,,,,,
6.04883,-1.08864,-0.58071,-1.43544,0.06028,-0.87430,0.47436,1032.486,29.6,0.80988,-0.47007,0.14867,-0.31786
6.05078,,,,,,,,,,,,
6.05273,,,,,,,,,,,,
6.05469,,,,,,,,,,,,
6.05664,,,,,,,,,,,,
6.05859,,,,,,,,,,,,
6.06055,,,,,,,,,,,,
6.06250,,,,,,,,,,,,
6.06445,-1.33276,-0.51019,-1.22648,0.06003,-0.87599,0.47291,1032.451,29.6,0.80975,-0.47026,0.14860,-0.31793
6.06641,,,,,,,,,,,,
6.06836,,,,,,,,,,,,
6.07031,,,,,,,,,,,,
6.07227,,,,,,,,,,,,
6.07422,,,,,,,,,,,,
6.07617,,,,,,,,,,,,
6.07813,,,,,,,,,,,,
6.08008,-0.91428,-0.19285,-0.77375,0.06272,-0.87793,0.47145,1032.444,29.6,0.80966,-0.47039,0.14857,-0.31799
6.08203,,,,,,,,,,,,
6.08398,,,,,,,,,,,,
6.08594,,,,,,,,,,,,
6.08789,,,,,,,,,,,,
6.08984,,,,,,,,,,,,
6.09180,,,,,,,,,,,,
6.09375,,,,,,,,,,,,
6.09570,-0.63529,0.12450,-0.39067,0.05686,-0.87915,0.47412,1032.526,29.6,0.80960,-0.47046,0.14858,-0.31803
6.09766,,,,,,,,,,,,
6.09961,,,,,,,,,,,,
6.10156,,,,,,,,,,,,
6.10352,,,,,,,,,,,,
6.10547,,,,,,,,,,,,
6.10742,,,,,,,,,,,,
6.10938,,,,,,,,,,,,
6.11133,-0.67016,0.08924,-0.42550,0.06296,-0.87478,0.47097,1032.458,29.6,0.80954,-0.47054,0.14859,-0.31806
6.11328,,,,,,,,,,,,
6.11523,,,,,,,,,,,,
6.11719,,,,,,,,,,,,
6.11914,,,,,,,,,,,,
6.12109,,,,,,,,,,,,
6.12305,,,,,,,,,,,,
6.12500,,,,,,,,,,,,
6.12695,-0.84453,0.05398,-0.46032,0.06174,-0.87551,0.47460,1032.370,29.6,0.80946,-0.47064,0.14861,-0.31810
6.12891,,,,,,,,,,,,
6.13086,,,,,,,,,,,,
6.13281,,,,,,,,,,,,
6.13477,,,,,,,,,,,,
6.13672,,,,,,,,,,,,
6.13867,,,,,,,,,,,,
6.14063,,,,,,,,,,,,
6.14258,-0.94915,0.05398,-0.32102,0.06199,-0.87818,0.47339,1032.561,29.6,0.80938,-0.47075,0.14863,-0.31812
6.14453,,,,,,,,,,,,
6.14648,,,,,,,,,,,,
6.14844,,,,,,,,,,,,
6.15039,,,,,,,,,,,,
6.15234,,,,,,,,,,,,
6.15430,,,,,,,,,,,,
6.15625,,,,,,,,,,,,
6.15820,-1.08864,0.23028,-0.04242,0.06296,-0.87793,0.47194,1032.511,29.6,0.80931,-0.47086,0.14870,-0.31812
6.16016,,,,,,,,,,,,
6.16211,,,,,,,,,,,,
6.16406,,,,,,,,,,,,
6.16602,,,,,,,,,,,,
6.16797,,,,,,,,,,,,
6.16992,,,,,,,,,,,,
6.17188,,,,,,,,,,,,
6.17383,-1.15839,0.58288,0.68892,0.06272,-0.88060,0.47024,1032.451,29.6,0.80925,-0.47095,0.14886,-0.31806
6.17578,,,,,,,,,,,,
6.17773,,,,,,,,,,,,
6.17969,,,,,,,,,,,,
6.18164,,,,,,,,,,,,
6.18359,,,,,,,,,,,,
6.18555,,,,,,,,,,,,
6.18750,,,,,,,,,,,,
6.18945,-0.84453,0.75918,1.10682,0.06077,-0.87842,0.47218,1032.492,29.6,0.80923,-0.47099,0.14905,-0.31797
6.19141,,,,,,,,,,,,
6.19336,,,,,,,,,,,,
6.19531,,,,,,,,,,,,
6.19727,,,,,,,,,,,,
6.19922,,,,,,,,,,,,
6.20117,,,,,,,,,,,,
6.20313,,,,,,,,,,,,
6.20508,-0.28656,0.90022,1.21130,0.06247,-0.87624,0.47291,1032.441,29.6,0.80925,-0.47095,0.14924,-0.31788
6.20703,,,,,,,,,,,,
6.20898,,,,,,,,,,,,
6.21094,,,,,,,,,,,,
6.21289,,,,,,,,,,,,
6.21484,,,,,,,,,,,,
6.21680,,,,,,,,,,,,
6.21875,,,,,,,,,,,,
6.22070,-0.04245,0.79444,1.03717,0.06028,-0.87599,0.47024,1032.499,29.6,0.80927,-0.47090,0.14940,-0.31782
6.22266,,,,,,,,,,,,
6.22461,,,,,,,,,,,,
6.22656,,,,,,,,,,,,
6.22852,,,,,,,,,,,,
6.23047,,,,,,,,,,,,
6.23242,,,,,,,,,,,,
6.23438,,,,,,,,,,,,
6.23633,-0.11219,0.44184,0.72374,0.05833,-0.87793,0.47242,1032.503,29.6,0.80929,-0.47088,0.14950,-0.31777
6.23828,,,,,,,,,,,,
6.24023,,,,,,,,,,,,
6.24219,,,,,,,,,,,,
6.24414,,,,,,,,,,,,
6.24609,,,,,,,,,,,,
6.24805,,,,,,,,,,,,
6.25000,,,,,,,,,,,,
6.25195,-0.32143,0.51236,0.65409,0.05906,-0.88036,0.46976,1032.341,29.6,0.80928,-0.47088,0.14961,-0.31772
6.25391,,,,,,,,,,,,
6.25586,,,,,,,,,,,,
6.25781,,,,,,,,,,,,
6.25977,,,,,,,,,,,,
6.26172,,,,,,,,,,,,
6.26367,,,,,,,,,,,,
6.26563,,,,,,,,,,,,
6.26758,-0.42605,0.68866,1.07200,0.05735,-0.88012,0.46855,1032.535,29.6,0.80929,-0.47088,0.14978,-0.31764
6.26953,,,,,,,,,,,,
6.27148,,,,,,,,,,,,
6.27344,,,,,,,,,,,,
6.27539,,,,,,,,,,,,
6.27734,,,,,,,,,,,,
6.27930,,,,,,,,,,,,
6.28125,,,,,,,,,,,,
6.28320,-0.14707,0.90022,1.55956,0.05955,-0.88036,0.46952,1032.531,29.6,0.80933,-0.47082,0.14998,-0.31752
6.28516,,,,,,,,,,,,
6.28711,,,,,,,,,,,,
6.28906,,,,,,,,,,,,
6.29102,,,,,,,,,,,,
6.29297,,,,,,,,,,,,
6.29492,,,,,,,,,,,,
6.29688,,,,,,,,,,,,
6.29883,0.20167,0.90022,1.55956,0.05930,-0.88254,0.47460,1032.407,29.6,0.80939,-0.47073,0.15017,-0.31741
6.30078,,,,,,,,,,,,
6.30273,,,,,,,,,,,,
6.30469,,,,,,,,,,,,
6.30664,,,,,,,,,,,,
6.30859,,,,,,,,,,,,
6.31055,,,,,,,,,,,,
6.31250,,,,,,,,,,,,
6.31445,0.58527,0.97074,1.31578,0.05784,-0.88230,0.47484,1032.464,29.6,0.80946,-0.47060,0.15034,-0.31734
6.31641,,,,,,,,,,,,
6.31836,,,,,,,,,,,,
6.32031,,,,,,,,,,,,
6.32227,,,,,,,,,,,,
6.32422,,,,,,,,,,,,
6.32617,,,,,,,,,,,,
6.32813,,,,,,,,,,,,
